Load_F,q,Displacement
3918.846193758888,3967.0226077958905,1058.6387550964969
133.85635962950886,168.30955129071646,38.16864330802326
779.5400680528423,752.1137801043421,208.3193884582045
120.2744699180896,121.1800416488652,32.45591261451244
44.16791738133188,37.13803537419657,11.467895171677036
49.8221567720156,22.92528975026296,11.774732006639756
316.3976044658205,333.7681805154405,86.29714504281003
950.596243717302,914.418626032425,253.86403191864807
603.9693790228847,615.9766501815401,163.43709421587843
905.7685145107462,943.6439856678091,246.3218531635314
4426.879033965721,4322.146071711033,1186.1347828894582
4348.849610772347,4224.808134670129,1163.9324578344554
735.5111770820133,764.9933861943368,199.9427380575418
241.29950436217712,222.4028126307146,63.846191477272455
247.69249376714657,293.38651128844964,69.5229177610254
823.9760722858988,861.1220113668686,224.24330553911784
334.7649432958653,390.427622152422,93.5894956750019
949.5707867890033,901.236217763406,252.84348323547036
296.41814829303735,201.98829560658507,74.06999998793339
822.328691170751,833.1346037360577,222.18686655407825
879.1019237382808,819.1368478044869,233.1479625621209
424.9871591777415,465.6093656687515,116.97341062488198
409.6554313353511,492.095061991903,115.40348133869983
759.1370802520154,769.7414983115142,205.15148394908363
367.24715540070656,347.712439292001,97.73588373394306
2.722545977821767,83.98840883973591,5.708881540673259
433.2854808524987,481.7432553735613,119.68860552686064
955.1039573678992,918.7941562755974,255.07026191794623
843.2023057813201,850.1140858388193,227.57154645889636
330.6817281500388,360.5432869706394,90.90986710290436
491.6139598287402,463.73849048637095,130.72811962678088
903.4758461321863,930.24323460424,245.0241496808372
549.3494935026118,568.6001210384047,149.16663667024196
174.6132322320877,182.3206569768272,47.51054978975053
2371.096431534096,2549.99001801785,649.6970133816599
811.8071187818969,880.9770301548531,222.92578983754916
2103.9090811374604,1881.3913174786096,553.143807755876
4812.533467350438,4969.272487293847,1306.0338536501226
38.50057493751629,3.817624381294352,8.248137500133657
405.9308914815824,434.6544220260065,111.11139508551346
278.75705075142776,299.55095228574976,76.3668321330982
191.3955088966504,154.7447685741477,49.31568360139339
996.3382780300268,982.0740404507528,267.52801137262304
665.0976999661553,656.8565600587132,178.66461673124334
996.7751344415454,964.3966168331674,266.53665758782176
48.16610925935339,14.479986252483902,10.9129443510787
470.2881105434673,461.03242458202,126.1231836997842
2217.958546156695,2404.795730865444,608.9298849672372
507.0728894029155,559.7457616324103,139.82409707769324
11.534090149056784,81.85297601846375,7.412380562770825
626.1326047773603,667.2028102712102,171.18695917434093
380.1467745884489,354.4046923688769,100.83084036548593
714.8833354786125,722.9480929798194,193.0745775677817
223.71773856601533,216.08658093299488,59.79960563617022
507.6862989666539,538.0709263877563,138.6247556861865
432.2562572894588,490.892943728986,120.03454399060077
62.93744797902876,40.00436818960542,15.550511713365506
412.96646048159664,478.2990697591829,115.24806339162926
69.30777127233107,83.81287284293055,19.558732357276917
988.8085446774026,964.4880595279112,264.88390478149466
593.704047743018,508.6084924820087,154.72666866173083
4828.133419932406,4771.657544410901,1297.1823166641475
611.1242394833761,668.8952485079867,168.16638751539583
198.60663823752395,136.426327320417,49.69523861191827
761.1134687321057,709.618065338528,201.8818689200625
453.23413782131183,456.4377113801707,122.29186407995702
730.2073535625079,795.2835095386492,200.69317418272507
184.2190538506856,146.33259478428184,47.30677823734364
4748.939733250449,4781.47961528538,1281.298451530831
533.3756952559253,581.5540336002749,146.63457535533186
317.1745274511145,331.82656139559253,86.3399972283295
401.5817032837638,425.9464352943481,109.6729118240293
